foundation_day,foundation_month,foundation_year,milestones,funding_rounds,total_funding_min_max,rounds,connections,avg_group_size,in_Top500,latitude_norm,longitude_min_max,first_milestone_age_min_max,last_milestone_age_min_max,first_funding_age_min_max,last_funding_age_min_max
1,3,2009,3,4,0.246565623,14,21,1.5,1,0.651663037,0.944257863,0.247453654,0.23188479,0.146215969,0.210225305
1,6,2003,3,7,0.227460527,12,35,2,1,0.388478144,0.344978476,0.869013181,0.880941553,0.217841978,0.894647567
1,1,2009,1,3,0.128313591,12,4,2,1,-0.273029568,0.014316897,0.279051597,0.252652855,0.143709933,0.270072733
1,1,2002,1,1,0.20264344,4,3,4,1,-0.259873387,0.014581774,0.186034398,0.168435237,0.360860878,0.318250846
19,3,2009,2,2,0.015129503,0,6,8.5,1,-0.254439931,0.01388518,0.245416578,0.321408119,0.198226626,0.271049617
1,1,2000,1,6,0.363593733,2,7,4.25,1,-1.143856559,0.092260328,0.759941213,0.68804952,0.560452918,0.895136009
1,2,2004,2,1,0.037090595,8,6,1,1,-0.209735326,0.00947586,0.279302743,0.421315479,0.294030472,0.246965001
1,12,2006,2,1,0.040469224,8,3,1,1,2.508329551,0.011169118,0.007646014,0.296488125,0.238373158,0.187597133
1,1,2006,3,2,0.203657029,12,2,1.5,1,-0.227018862,0.011221958,0,0.633594408,0.196628091,0.15815742
1,1,2002,2,2,0.560778166,0,11,1,0,-0.176976786,0.007823291,0.279302743,0.421315479,0.387319957,0.499755779
1,1,2006,2,2,0.081012778,12,1,1,0,0.653444454,0.944174027,0.279302743,0.421315479,0.155340937,0.250854773
1,1,2008,2,2,0.023576077,8,6,1,0,-0.259873387,0.014581774,0.294343624,0.467230925,0.085771376,0.143308793
1,1,2006,3,1,0.026954706,8,5,4,1,-0.242361819,0.012793574,0.218143935,0.291182415,0.191149779,0.137225474
1,1,2009,2,2,0.026954706,8,9,1,1,-1.206524051,0.097959066,0.279302743,0.421315479,0.276238448,0.330168823
1,1,2000,1,2,0.168857145,0,11,4.5,1,-0.248813963,0.014940838,0.93093473,0.842866768,0.557255849,0.695381118
1,8,2007,1,3,0.009525694,0,5,2,1,0.653930886,0.944051902,0.08409685,0.076141149,0.141653484,0.344280348
1,10,2001,1,2,0.06749826,8,5,3,1,-0.292192511,0.015931443,0.348879608,0.315875021,0.207118475,0.483699369
1,1,2007,5,3,0.452662022,14,18,2.6667,1,-0.240159316,0.012221641,0.216358005,0.581446859,0.169028391,0.436258359
1,7,2005,3,4,0.358060396,14,13,4.5,1,-0.222440486,0.01049499,0.388123564,0.481766886,0.100141537,0.47469428
1,5,2010,2,2,0.001952848,4,5,2,1,-1.159632127,0.084207737,0,0.103141317,0.11086504,0.118984397
1,1,2002,2,3,0.009385833,0,4,1,0,-0.240159316,0.012221641,0.628182351,0.681590029,0.544026309,0.765210518
1,1,2004,3,2,0.043847854,8,4,7,1,-0.153323128,0.007366434,0.186285544,0.603831902,0.31501124,0.388080247
1,11,2008,3,1,0.033711965,8,8,1,1,-0.144897191,0.007531346,0.251527807,0.301802257,0.178611273,0.123851052
1,1,2007,2,2,0.064795356,8,6,3,1,2.514247541,0.009093656,0.364422782,0.521921846,0.316376655,0.501700665
1,2,2000,3,5,0.393198143,15,9,1.4,1,2.52271781,0.012033422,0.364422782,0.91993431,0.092615103,0.668854293
1,1,2006,2,3,0.189128922,14,14,2.6667,1,1.130705171,0.993979265,0.054024389,0.411167256,0.148272417,0.343063684
1,1,2005,3,2,0.20264344,0,10,1,0,-1.43976027,0.50213074,0.544597096,0.653208691,0.467379902,0.47469428
1,1,2007,2,2,0.023576077,8,10,2,0,-0.240576065,0.01238285,0.405964263,0.44923362,0.155340937,0.20243688
1,1,2008,2,1,0.112771895,8,7,4,0,1.087226408,0.997172608,0.012482908,0.084217618,0.079152444,0.017761516
1,1,1996,2,1,0.121556332,4,0,7,1,-1.332089779,0.210519158,0.279302743,0.421315479,1,1
1,1,2003,1,1,0.101284555,1,6,6,1,-0.259873387,0.014581774,0.651631987,0.589986525,0.699592041,0.679564488
1,1,2004,2,1,0.081012778,12,2,4,1,-0.257737423,0.015333781,0.279302743,0.421315479,0.398268254,0.358152092
19,9,2009,1,1,2.70E-05,0,1,1,0,0.908715465,0.759944667,0,0,0.179060861,0.124330613
16,11,2009,3,1,0.001277122,0,11,1,0,2.515286565,0.008898974,0.121815324,0.24273202,0.181117309,0.12652416
1,1,2003,2,1,0.101284555,2,0,1,0,-1.401589695,0.105242678,0.279302743,0.421315479,0.407393223,0.367885403
9,10,2009,2,2,0.009385833,0,4,3,0,-0.148582038,0.007173617,0.029309719,0.109364999,0.072083923,0.119463957
1,1,2006,1,4,0.076958423,4,5,3,1,0.645426453,0.943789598,0.465337141,0.421315479,0,0.554017211
1,1,2008,2,4,0.23136179,14,14,2.25,1,-0.229320929,0.01634288,0.258922675,0.337097861,0.135042877,0.402191771
1,1,2008,4,4,0.025603254,8,4,4.75,1,-2.184949003,0.484664865,0.093268345,0.500917972,0.072083923,0.251822776
1,1,2003,1,2,0.068173986,2,3,3,1,-0.209133658,0.009712682,0.612639177,0.5546825,0.442752477,0.553288989
1,1,2003,2,1,0.026954706,4,0,6,1,-0.263767287,0.015470185,0.279302743,0.421315479,0.411730913,0.372512278
1,1,2008,3,1,0.020274534,4,11,1,1,-0.210136891,0.009632581,0.181960244,0.168662624,0.234951295,0.183947142
1,1,1998,1,1,0.053983742,0,2,3,1,-0.210239925,0.009219961,0.55835434,0.505533098,0.882299559,0.874452723
1,7,2010,1,2,0.085742859,8,15,1.5,1,-0.206409473,0.009061809,0.21763234,0.197043962,0.072083923,0.265943181
1,9,2007,4,1,0.001952848,0,5,2,0,-1.218953024,0.086568392,0.031086348,0.271340744,0.072083923,0.010221753
5,2,2013,2,1,0.038273115,0,21,4,1,-0.155147249,0.007197029,0.008920349,0.151819101,0.072083923,0.010221753
1,8,2008,2,1,0.006682929,0,13,5,1,-1.176023057,0.083777723,0.434250793,0.436777834,0.412413621,0.3732405
1,9,2008,2,1,0.000770328,0,2,1,0,-2.619385228,0.800961583,0.279302743,0.421315479,0.072083923,0.010221753
1,1,2010,2,2,0.004655751,0,2,2.5,0,0.75723406,0.956768683,0.054024389,0.089986525,0.090791774,0.0948909
1,8,2010,2,2,0.003520532,0,6,5,1,2.515286565,0.008898974,0.117992317,0.147203975,0.093073016,0.067396073
15,7,2005,3,2,0.057362372,12,8,1,1,-0.239131951,0.012176386,0.430678933,0.467694122,0.089875947,0.206815094
1,1,2003,3,1,0.063443905,4,2,1,1,2.514902625,0.008849598,0.546894621,0.790028634,0.369303139,0.327255935
1,1,2010,1,2,0.002290711,0,3,1,1,0.946685666,0.994076373,0.162584762,0.147203975,0.072083923,0.209976644
1,4,2006,3,2,0.083039956,6,16,1.5,1,0.628017107,0.946195818,0.070079158,0.236735725,0.169253185,0.295382894
1,1,2006,1,5,0.171649906,12,6,3,1,1.15847683,0.994937194,0.410801157,0.37193869,0.203238698,0.539417245
1,5,2010,2,2,0.066146808,8,23,4.5,1,-0.148582038,0.007173617,0.250253472,0.298105104,0.108125885,0.110219088
1,5,2010,2,2,0.006784288,0,5,5,1,-0.148582038,0.007173617,0.037969621,0.073370389,0.072083923,0.040149907
1,1,2009,2,5,0.06749828,12,4,1.5,1,0.456631559,0.338899928,0,0.161049352,0.072083923,0.318490626
8,6,2007,2,2,0.011750873,0,3,1,1,0.973232567,0.679187083,0.040267145,0.240197069,0.136183498,0.263749634
1,9,2009,2,1,0.000601396,0,4,3,1,-0.148582038,0.007173617,0.139144428,0.321408119,0.15032054,0.093674236
1,1,2011,2,1,0.081012778,0,1,2,1,-0.240159316,0.012221641,0.155199196,0.207663803,0.232436933,0.181265153
1,5,2010,3,2,0.077296286,4,16,8.5,1,0.651663037,0.944257863,0.073902165,0.240197069,0.098543002,0.070566504
1,12,2007,2,1,0.000263533,0,7,3,0,-0.153511275,0.007236213,0.080273843,0.077067543,0.127741237,0.06958962
1,1,2006,2,1,0.13507085,4,4,4,1,-0.256336042,0.016060364,0.279302743,0.388091629,0.286953626,0.239416357
1,1,2003,3,2,0.287109177,3,16,5.5,1,-2.185783313,0.483828113,0.648060126,0.701886475,0.319115811,0.340150795
1,1,2006,2,3,0.151876153,6,7,2.3333,1,-1.195938045,0.08498716,0,0.434697659,0.072083923,0.218733071
1,1,2007,2,1,0.05263229,0,3,2,1,-0.208894915,0.009703354,0.116466835,0.341022402,0.283073849,0.235277923
1,1,2001,1,4,0.39860395,6,8,6,1,0.645263767,0.925501927,0.279051597,0.252652855,0.402830738,0.920437289
1,10,2008,4,1,0.026954706,8,5,1,1,1.400801255,0.207991412,0.054024389,0.199814721,0.266655566,0.217765068
2,8,2008,3,4,0.482393962,8,6,2.6667,1,-1.471285647,0.108298553,0.154687602,0.414165403,0.200732662,0.41143664
1,1,2008,1,3,0.172235774,12,5,2.6667,1,-0.148582038,0.007173617,0.369771271,0.334790298,0.138006827,0.393914905
1,1,2005,3,4,0.195428863,2,28,2.6667,1,-0.256844708,0.013737225,0.545108691,0.646050194,0.559995005,0.693915793
15,1,2007,3,6,0.237781186,14,18,2.3333,1,-0.149689662,0.007174237,0.562177347,0.57982988,0.152143868,0.517765957
1,1,2000,1,2,0.06749826,2,2,2.5,1,1.132718958,0.998258758,0.744649186,0.674204144,0.505245192,0.73114393
8,1,2008,4,3,0.149261094,12,11,2.6667,1,-0.243806014,0.012511168,0.049950236,0.305490989,0.131845808,0.339413692
1,1,2001,1,5,0.222915217,7,4,2,1,1.127370912,0.993668803,0.093017199,0.084217618,0.326192657,0.851824552
1,1,2001,1,1,0.101284555,0,9,3,1,-0.251390645,0.01427495,0.55835434,0.505533098,0.596486554,0.56958518
1,1,2000,1,3,0.087770037,1,6,3,1,-0.28872992,0.016103409,0.558614788,0.505768907,0.649637832,0.823601503
1,1,2004,1,2,0.086418585,12,5,2.5,1,-0.280247965,0.016550976,0.209223585,0.189430689,0.235858796,0.293917569
1,11,2007,3,2,0.004156363,8,6,1,1,0.653930886,0.944051902,0.356776768,0.515226545,0.08599617,0.345985453
1,6,2008,3,4,0.137435891,12,12,3.75,1,1.097546964,1,0.386086487,0.39455112,0.072083923,0.334307256
1,1,2004,1,1,0.06749826,0,1,3,1,-0.250123589,0.016429682,0.186285544,0.168662624,0.553609192,0.523849276
1,1,2011,3,1,0.002797505,0,5,2,1,-0.245721701,0.012620038,0.052750053,0.198197743,0.119298976,0.060584531
1,1,2003,1,3,0.255965335,6,5,3,1,-0.343610806,0.015091599,0.48853563,0.442319353,0.518707851,0.718737511
1,1,2004,1,5,0.27021603,14,9,4,1,-1.489600886,0.106964223,0.640414113,0.57982988,0.162642578,0.69951067
1,9,2007,4,3,0.037428458,12,10,3,1,-1.197714581,0.084938615,0.223492424,0.341485599,0.130480393,0.199026669
1,1,2010,3,1,0.00512876,0,3,6,1,-0.146489538,0.007528522,0,0.179509853,0.120439597,0.061801195
1,9,2006,2,4,0.132030083,8,0,1,1,-1.455184571,0.502274343,0.279302743,0.421315479,0.080975772,0.430654601
1,10,2007,1,2,0.026954706,0,6,1,0,-0.142964205,0.0075458,0.209484034,0.189666498,0.195262676,0.210225305
1,3,2004,4,4,0.283730548,14,14,2.3333,1,0.162666663,0.881756296,0.590724325,0.795106956,0.162409458,0.527010826
1,1,2005,2,1,0.012764462,8,0,1,1,0.354587469,0.314769237,0.279302743,0.421315479,0.376371659,0.334795698
1,11,2008,3,3,0.304272608,14,21,3.6667,1,-1.289857194,0.098275796,0.234198703,0.308952333,0.170169012,0.251343215
1,1,2006,1,1,0.008777679,0,1,4,1,-0.148582038,0.007173617,0.514273489,0.465622368,0.449363084,0.412653304
1,1,2001,1,1,0.020197447,8,3,3,0,1.917730618,0,0.713553536,0.646050194,0.655107818,0.632114597
1,1,2008,3,4,0.243186994,15,9,3,1,-0.256844708,0.015091599,0.188331923,0.334790298,0.072083923,0.317034182
1,5,2010,1,1,0.020197447,0,3,1,0,-0.239061454,0.012152046,0.137870092,0.124827354,0.085771376,0.024821719
1,6,2007,3,1,0.008710107,0,1,8,1,-0.150822583,0.007495541,0.074162613,0.445081691,0.127741237,0.06958962
1,1,1997,1,1,0.000263533,0,1,1,0,-0.970352698,0.590175206,0.907233948,0.821408119,0.884122887,0.876397609
1,2,2006,3,1,0.043847854,8,15,8,1,0.655300164,0.943910021,0.534914006,0.615361294,0.595345933,0.568368516
1,1,2011,2,2,0.031009061,8,5,9,1,1.097546964,1,0.030584055,0.218502611,0.128881858,0.12652416
1,1,2005,2,3,0.147909642,12,5,1.6667,1,1.10196363,0.996800368,0.186034398,0.548450396,0.248863542,0.544772342
5,6,2008,1,1,0.001547412,0,6,2,1,0.651663037,0.944257863,0.109834708,0.099444164,0.112913163,0.05377299
1,1,2005,1,4,0.234402557,12,17,2.25,1,-1.461024824,0.107385252,0.465337141,0.421315479,0.072083923,0.48102626
10,5,2004,2,4,0.222915217,14,4,5.3333,1,0.971437864,0.670608747,0.339196517,0.563912751,0.174273583,0.53162882
1,9,2010,2,2,0.012088736,0,3,5,1,0.667977694,0.944534931,0,0.207891191,0.180434602,0.229443265
1,1,2006,4,3,0.18439884,14,14,3,1,0.457947963,0.338761704,0.293069289,0.447389254,0.072083923,0.334795698
1,1,2007,2,2,0.045604741,0,6,1.5,1,-0.240391144,0.012903259,0.291534505,0.298340913,0.333028058,0.476648047
1,1,2000,3,3,0.181790538,14,24,6,1,-0.273983724,0.014302386,0.031346796,0.842866768,0.072083923,0.587346696
1,1,2002,2,1,0.185750292,2,1,7,1,-0.263767287,0.015470185,0.279302743,0.421315479,0.384813921,0.343800787
1,1,2003,2,1,0.060741001,1,4,2,1,-2.323250367,0.53057231,0.279302743,0.421315479,0.428382316,0.390273794
1,1,2006,1,1,0.006372095,0,3,1,0,-0.268723258,0.017402104,0.651631987,0.589986525,0.40807593,0.368613625
1,1,2000,2,3,0.358060396,3,4,4.6667,1,-0.254133267,0.016059009,0.279302743,0.421315479,0.513687453,0.776160493
1,1,2004,3,4,0.156018353,14,17,2,1,-0.207066727,0.009004248,0.647297385,0.752417046,0.266197652,0.603163326
1,1,2006,2,4,0.735791174,14,28,7.5,1,-0.147625442,0.007655039,0.607792981,0.589986525,0.155340937,0.583456924
1,1,2005,5,4,0.371574914,15,26,2.75,1,-0.255008276,0.013829663,0.32390449,0.645595419,0.14142869,0.359857197
1,4,2009,3,2,0.038350033,8,9,2,0,0.651444224,0.944157891,0.149850707,0.379787772,0.162184664,0.263749634
1,1,2004,1,6,0.331091027,10,4,3,1,-0.181273335,0.007557757,0.612639177,0.5546825,0.442294563,0.728222161
22,4,2005,2,3,0.217509409,14,10,4,1,-0.148350752,0.007608797,0.279302743,0.421315479,0.20575306,0.325302168
1,10,2006,1,1,0.013440188,8,3,1,0,-2.328569129,0.529081531,0.662589413,0.599907361,0.179518774,0.124819055
1,1,2007,2,1,0.018170269,8,5,2,1,0.657051483,0.944124748,0.279302743,0.38924541,0.33964699,0.295622674
3,12,2004,2,1,0.013440188,8,6,2,0,1.291592835,0.643660472,0.294083176,0.716885632,0.499317292,0.465937852
6,9,2006,3,3,0.121556332,12,16,2.3333,1,0.655000089,0.944299518,0.271154436,0.482920667,0.072083923,0.359128975
1,1,2000,2,5,0.827689896,3,9,5.6,1,2.56906853,0.011486893,0.791027561,0.737653697,0.54082924,0.78807847
1,1,2009,2,1,0.007358655,8,9,6,1,-0.159071897,0.008001036,0.054024389,0.381168941,0.115194405,0.056206318
1,1,1998,1,3,0.351303137,4,1,2.6667,1,1.132718958,0.998258758,0.55835434,0.505533098,0.675872117,0.829684822
1,1,1999,1,1,0.297245066,1,5,8,1,-0.249181906,0.014977058,0.837666385,0.758421762,0.779427192,0.764722077
1,1,2009,2,2,0.104663184,12,12,1,1,-0.208924877,0.009705485,0.070590752,0.323025097,0.135267671,0.261804748
1,1,2003,1,1,0.13507085,4,4,3,1,-0.255006894,0.015937561,0.372319942,0.337097861,0.331887437,0.287345808
